ID,Predicted_Genre,Actual_Genre
1546,documentary,documentary
1547,drama,family
1548,comedy,comedy
1549,comedy,comedy
1550,documentary,documentary
1551,drama,drama
1552,documentary,documentary
1553,documentary,documentary
1554,adult,adult
1555,horror,horror
1556,comedy,comedy
1557,documentary,documentary
1558,reality-tv,short
1559,short,drama
1560,horror,horror
1561,drama,drama
1562,documentary,documentary
1563,documentary,adventure
1564,documentary,documentary
1565,documentary,western
1566,documentary,short
1567,documentary,music
1568,drama,drama
1569,drama,animation
1570,comedy,comedy
1571,short,drama
1572,drama,documentary
1573,documentary,documentary
1574,drama,drama
1575,comedy,drama
1576,documentary,short
1577,drama,thriller
1578,documentary,thriller
1579,documentary,drama
1580,drama,short
1581,comedy,drama
1582,comedy,comedy
1583,western,western
1584,drama,drama
1585,documentary,short
1586,horror,animation
1587,documentary,documentary
1588,thriller,crime
1589,drama,drama
1590,documentary,animation
1591,music,music
1592,thriller,thriller
1593,short,short
1594,drama,drama
1595,documentary,documentary
1596,documentary,documentary
1597,documentary,drama
1598,short,adventure
1599,adventure,drama
1600,short,comedy
1601,documentary,action
1602,comedy,drama
1603,drama,drama
1604,documentary,crime
1605,comedy,comedy
1606,drama,drama
1607,comedy,comedy
1608,horror,horror
1609,drama,drama
1610,western,western
1611,drama,comedy
1612,documentary,drama
1613,drama,drama
1614,comedy,adult
1615,action,action
1616,drama,comedy
1617,reality-tv,reality-tv
1618,drama,drama
1619,comedy,crime
1620,drama,short
1621,drama,thriller
1622,comedy,comedy
1623,documentary,reality-tv
1624,documentary,news
1625,drama,comedy
1626,documentary,documentary
1627,documentary,documentary
1628,drama,drama
1629,sci-fi,sci-fi
1630,comedy,documentary
1631,documentary,documentary
1632,drama,comedy
1633,drama,adventure
1634,documentary,documentary
1635,documentary,reality-tv
1636,documentary,documentary
1637,documentary,documentary
1638,short,short
1639,drama,short
1640,drama,drama
1641,short,horror
1642,drama,drama
1643,documentary,documentary
1644,drama,drama
1645,documentary,documentary
1646,comedy,documentary
1647,documentary,documentary
1648,drama,thriller
1649,comedy,comedy
1650,documentary,short
1651,drama,drama
1652,drama,drama
1653,documentary,documentary
1654,documentary,documentary
1655,drama,drama
1656,comedy,comedy
1657,comedy,drama
1658,reality-tv,documentary
1659,drama,drama
1660,documentary,short
1661,documentary,sport
1662,drama,drama
1663,drama,thriller
1664,drama,drama
1665,short,short
1666,comedy,comedy
1667,drama,drama
1668,drama,drama
1669,comedy,comedy
1670,drama,drama
1671,drama,drama
1672,documentary,documentary
1673,documentary,documentary
1674,comedy,comedy
1675,drama,documentary
1676,sci-fi,sci-fi
1677,documentary,short
1678,drama,drama
1679,drama,drama
1680,documentary,sci-fi
1681,comedy,comedy
1682,short,short
1683,documentary,documentary
1684,horror,horror
1685,comedy,comedy
1686,comedy,drama
1687,documentary,music
1688,documentary,documentary
1689,drama,comedy
1690,short,short
1691,drama,comedy
1692,comedy,adventure
1693,drama,drama
1694,drama,drama
1695,drama,drama
1696,action,action
1697,comedy,drama
1698,documentary,short
1699,short,horror
1700,documentary,documentary
1701,documentary,documentary
1702,drama,drama
1703,drama,documentary
1704,drama,romance
1705,comedy,drama
1706,comedy,comedy
1707,drama,short
1708,reality-tv,reality-tv
1709,documentary,documentary
1710,thriller,action
1711,documentary,documentary
1712,documentary,documentary
1713,short,family
1714,documentary,reality-tv
1715,drama,drama
1716,drama,drama
1717,documentary,documentary
1718,documentary,drama
1719,drama,horror
1720,drama,drama
1721,drama,drama
1722,western,comedy
1723,documentary,documentary
1724,drama,comedy
1725,drama,thriller
1726,documentary,comedy
1727,short,music
1728,drama,documentary
1729,comedy,comedy
1730,drama,romance
1731,sci-fi,sci-fi
1732,documentary,documentary
1733,drama,short
1734,drama,drama
1735,documentary,documentary
1736,drama,animation
1737,drama,short
1738,documentary,documentary
1739,documentary,short
1740,drama,drama
1741,documentary,short
1742,western,comedy
1743,drama,drama
1744,drama,animation
1745,horror,horror
1746,short,comedy
1747,music,short
1748,game-show,comedy
1749,drama,drama
1750,documentary,documentary
1751,drama,drama
1752,documentary,talk-show
1753,drama,thriller
1754,action,action
1755,comedy,animation
1756,western,western
1757,music,documentary
1758,comedy,comedy
1759,drama,drama
1760,documentary,documentary
1761,comedy,action
1762,documentary,short
1763,horror,animation
1764,comedy,comedy
1765,documentary,documentary
1766,documentary,documentary
1767,drama,drama
1768,horror,horror
1769,drama,drama
1770,documentary,documentary
1771,documentary,documentary
1772,drama,comedy
1773,drama,drama
1774,documentary,short
1775,drama,short
1776,action,action
1777,drama,animation
1778,drama,drama
1779,drama,drama
1780,drama,drama
1781,documentary,documentary
1782,documentary,documentary
1783,drama,short
1784,western,thriller
1785,drama,drama
1786,thriller,thriller
1787,drama,drama
1788,drama,action
1789,documentary,documentary
1790,drama,comedy
1791,comedy,documentary
1792,documentary,music
1793,comedy,crime
1794,short,horror
1795,documentary,documentary
1796,comedy,drama
1797,documentary,documentary
1798,documentary,documentary
1799,comedy,comedy
1800,drama,romance
1801,sport,horror
1802,short,short
1803,drama,drama
1804,documentary,documentary
1805,comedy,drama
1806,drama,western
1807,documentary,documentary
1808,western,western
1809,documentary,drama
1810,short,documentary
1811,documentary,drama
1812,western,western
1813,drama,drama
1814,comedy,comedy
1815,drama,comedy
1816,documentary,documentary
1817,drama,drama
1818,drama,short
1819,reality-tv,comedy
1820,comedy,adventure
1821,drama,horror
1822,drama,drama
1823,drama,adult
1824,short,short
1825,comedy,horror
1826,comedy,comedy
1827,documentary,short
1828,documentary,documentary
1829,comedy,comedy
1830,documentary,documentary
1831,comedy,comedy
1832,comedy,comedy
1833,drama,drama
1834,documentary,documentary
1835,short,short
1836,documentary,documentary
1837,comedy,short
1838,documentary,documentary
1839,drama,drama
1840,documentary,documentary
1841,drama,history
1842,drama,drama
1843,comedy,comedy
1844,drama,drama
1845,drama,comedy
1846,documentary,documentary
1847,comedy,comedy
1848,drama,drama
1849,drama,drama
1850,short,comedy
1851,short,short
1852,documentary,documentary
1853,horror,horror
1854,drama,short
1855,drama,thriller
1856,documentary,documentary
1857,comedy,comedy
1858,drama,drama
1859,documentary,documentary
1860,documentary,sport
1861,western,western
1862,comedy,romance
1863,drama,short
1864,comedy,comedy
1865,sci-fi,sci-fi
1866,documentary,documentary
1867,documentary,documentary
1868,drama,drama
1869,documentary,documentary
1870,comedy,short
1871,documentary,documentary
1872,documentary,documentary
1873,documentary,documentary
1874,horror,thriller
1875,documentary,action
1876,drama,drama
1877,drama,thriller
1878,documentary,documentary
1879,drama,documentary
1880,documentary,documentary
1881,drama,drama
1882,western,drama
1883,comedy,drama
1884,documentary,documentary
1885,drama,drama
1886,comedy,comedy
1887,documentary,documentary
1888,short,comedy
1889,drama,thriller
1890,drama,drama
1891,drama,drama
1892,documentary,documentary
1893,short,short
1894,drama,drama
1895,horror,horror
1896,documentary,animation
1897,documentary,documentary
1898,drama,drama
1899,drama,romance
1900,comedy,comedy
1901,documentary,animation
1902,documentary,drama
1903,reality-tv,game-show
1904,documentary,documentary
1905,comedy,thriller
1906,drama,comedy
1907,drama,drama
1908,drama,romance
1909,documentary,documentary
1910,drama,fantasy
1911,documentary,comedy
1912,adventure,adventure
1913,drama,drama
1914,drama,comedy
1915,documentary,documentary
1916,documentary,history
1917,documentary,history
1918,drama,drama
1919,documentary,documentary
1920,documentary,documentary
1921,comedy,short
1922,documentary,documentary
1923,drama,drama
1924,drama,drama
1925,documentary,action
1926,comedy,romance
1927,horror,horror
1928,drama,comedy
1929,documentary,drama
1930,documentary,documentary
1931,documentary,documentary
1932,comedy,comedy
1933,documentary,drama
1934,drama,drama
1935,documentary,drama
1936,documentary,history
1937,drama,action
1938,documentary,documentary
1939,documentary,documentary
1940,drama,adventure
1941,documentary,documentary
1942,drama,drama
1943,music,music
1944,drama,drama
1945,documentary,short
1946,drama,drama
1947,documentary,documentary
1948,short,short
1949,drama,drama
1950,comedy,comedy
1951,comedy,comedy
1952,drama,drama
1953,action,animation
1954,drama,horror
1955,documentary,documentary
1956,documentary,drama
1957,drama,drama
1958,comedy,comedy
1959,comedy,drama
1960,documentary,documentary
1961,drama,drama
1962,comedy,drama
1963,drama,drama
1964,drama,drama
1965,drama,short
1966,documentary,short
1967,comedy,comedy
1968,drama,short
1969,documentary,documentary
1970,short,comedy
1971,horror,horror
1972,documentary,comedy
1973,comedy,musical
1974,comedy,comedy
1975,documentary,documentary
1976,comedy,horror
1977,action,adventure
1978,drama,drama
1979,drama,documentary
1980,comedy,documentary
1981,thriller,thriller
1982,drama,short
1983,drama,mystery
1984,adult,adventure
1985,horror,horror
1986,short,short
1987,comedy,comedy
1988,talk-show,talk-show
1989,drama,comedy
1990,drama,drama
1991,short,adult
1992,documentary,drama
1993,drama,drama
1994,drama,music
1995,adventure,adventure
1996,drama,drama
1997,drama,action
1998,comedy,short
1999,adventure,adventure
2000,comedy,horror
2001,drama,adventure
2002,action,action
2003,documentary,documentary
2004,documentary,short
2005,comedy,comedy
2006,documentary,history
2007,comedy,sci-fi
2008,documentary,short
2009,comedy,comedy
2010,drama,thriller
2011,drama,drama
2012,documentary,documentary
2013,western,western
2014,drama,drama
2015,horror,animation
2016,action,action
2017,action,action
2018,documentary,documentary
2019,short,drama
2020,comedy,family
2021,documentary,documentary
2022,comedy,drama
2023,drama,drama
2024,drama,action
2025,drama,short
2026,drama,drama
2027,documentary,comedy
2028,drama,crime
2029,horror,drama
2030,action,action
2031,comedy,comedy
2032,documentary,documentary
2033,drama,drama
2034,documentary,documentary
2035,documentary,adventure
2036,drama,drama
2037,drama,drama
2038,documentary,documentary
2039,documentary,documentary
2040,horror,horror
2041,comedy,comedy
2042,comedy,comedy
2043,drama,romance
2044,horror,short
2045,documentary,short
2046,comedy,comedy
2047,drama,adventure
2048,drama,drama
2049,drama,action
2050,documentary,documentary
2051,comedy,comedy
2052,drama,drama
2053,documentary,reality-tv
2054,short,sci-fi
2055,drama,drama
2056,comedy,romance
2057,drama,drama
2058,western,western
2059,documentary,documentary
2060,drama,drama
2061,horror,drama
2062,short,short
2063,sci-fi,comedy
2064,documentary,documentary
2065,documentary,documentary
2066,short,short
2067,short,short
2068,drama,drama
2069,music,music
2070,documentary,short
2071,drama,drama
2072,short,documentary
2073,drama,biography
2074,documentary,short
2075,documentary,documentary
2076,drama,comedy
2077,comedy,adult
2078,documentary,documentary
2079,drama,short
2080,documentary,documentary
2081,drama,documentary
2082,drama,drama
2083,adult,comedy
2084,drama,horror
2085,documentary,documentary
2086,comedy,comedy
2087,documentary,documentary
2088,drama,sci-fi
2089,drama,thriller
2090,comedy,drama
2091,documentary,comedy
2092,documentary,documentary
2093,drama,adult
2094,drama,drama
2095,drama,drama
2096,drama,drama
2097,documentary,documentary
2098,short,documentary
2099,documentary,sport
2100,documentary,music
2101,adult,adult
2102,short,animation
2103,reality-tv,reality-tv
2104,documentary,western
2105,documentary,documentary
2106,adventure,adventure
2107,documentary,reality-tv
2108,comedy,comedy
2109,documentary,documentary
2110,drama,comedy
2111,comedy,comedy
2112,documentary,documentary
2113,documentary,drama
2114,western,western
2115,drama,drama
2116,documentary,documentary
2117,comedy,comedy
2118,drama,drama
2119,action,adventure
2120,drama,drama
2121,drama,drama
2122,drama,drama
2123,documentary,war
2124,western,comedy
2125,drama,drama
2126,documentary,family
2127,documentary,family
2128,drama,drama
2129,drama,short
2130,comedy,thriller
2131,short,short
2132,drama,mystery
2133,drama,drama
2134,drama,adventure
2135,drama,drama
2136,action,action
2137,drama,drama
2138,documentary,short
2139,short,drama
2140,drama,drama
2141,documentary,family
2142,adventure,comedy
2143,drama,drama
2144,comedy,talk-show
2145,documentary,documentary
2146,documentary,documentary
2147,drama,documentary
2148,drama,drama
2149,action,action
2150,comedy,comedy
2151,drama,drama
2152,drama,drama
2153,short,short
2154,documentary,documentary
2155,comedy,comedy
2156,short,short
2157,drama,thriller
2158,documentary,documentary
2159,drama,family
2160,drama,drama
2161,documentary,documentary
2162,comedy,comedy
2163,drama,war
2164,documentary,drama
2165,drama,documentary
2166,documentary,western
2167,drama,drama
2168,drama,drama
2169,documentary,documentary
2170,documentary,documentary
2171,comedy,comedy
2172,drama,drama
2173,short,short
2174,drama,drama
2175,documentary,documentary
2176,drama,comedy
2177,drama,drama
2178,comedy,comedy
2179,comedy,short
2180,documentary,documentary
2181,documentary,documentary
